name,tree_struct,sched_name,sched_str,exec_time,memory_use,node_name,prediction,target,APE
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0040,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)T2({C0,C1},L0,L1,32,128)",1608594.0,268.93463134765625,lanka15,0.009662,0.01,3.3799932
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0053,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)",9284.709961,268.93463134765625,lanka15,0.086721,0.577506,84.983536
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0023,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L5,16)",5619.830078,268.93463134765625,lanka15,1.001398,0.954118,4.955357
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0117,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)U({C1},L5,16)",5808.52002,268.93463134765625,lanka15,0.983522,0.923123,6.542898
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0022,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L5,8)",5639.939941,268.93463134765625,lanka15,0.998439,0.950716,5.0196896
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0030,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)U({C1},L3,4)",5588.509766,268.93463134765625,lanka15,0.819465,0.959465,14.591469
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0167,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C1},L5,8)",5713.439941,268.93463134765625,lanka15,0.971365,0.938485,3.5035133
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0032,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)U({C1},L3,16)",5234.509766,268.93463134765625,lanka15,0.9374,1.024352,8.488486
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0198,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,128,32)U({C1},L5,4)",9497.769531,268.93463134765625,lanka15,0.294876,0.564552,47.76814
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0010,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)",3639.76001,268.93463134765625,lanka15,0.140884,1.473168,90.43666
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0025,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,16)U({C1},L5,8)",5541.350098,268.93463134765625,lanka15,1.003911,0.967631,3.7493668
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0020,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,16)",3646.02002,268.93463134765625,lanka15,1.093491,1.470639,25.645182
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0100,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)",4113.419922,268.93463134765625,lanka15,0.14768,1.303533,88.670784
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0089,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,128)",4538.149902,268.93463134765625,lanka15,0.293156,1.181534,75.18852
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0042,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)T2({C0,C1},L0,L1,128,128)",1608594.0,268.93463134765625,lanka15,0.009626,0.01,3.739996
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0038,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)U({C0},L2,8)U({C1},L3,16)",5348.930176,268.93463134765625,lanka15,1.040306,1.00244,3.7773829
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0190,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)T2({C0,C1},L0,L1,128,128)",1608594.0,268.93463134765625,lanka15,0.009634,0.01,3.6599953
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0059,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,128)",5541.52002,268.93463134765625,lanka15,0.232241,0.967601,75.99827
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0115,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)U({C1},L5,4)",5793.700195,268.93463134765625,lanka15,0.975739,0.925485,5.4300165
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0185,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,4)U({C1},L5,8)",5870.490234,268.93463134765625,lanka15,0.986428,0.913379,7.9976664
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0080,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,128,128)U({C0},L2,4)",6967.379883,268.93463134765625,lanka15,0.246551,0.769583,67.963036
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0128,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)U({C1},L5,8)",5922.919922,268.93463134765625,lanka15,0.981161,0.905293,8.380493
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0098,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)",4163.529785,268.93463134765625,lanka15,0.227753,1.287845,82.315186
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0081,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,128,128)U({C0},L2,8)",7196.359863,268.93463134765625,lanka15,0.246259,0.745096,66.94936
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0009,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)",5361980.0,268.93463134765625,lanka15,0.009642,0.01,3.5799947
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0132,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,32,32)",2742.25,268.93463134765625,lanka15,0.683264,1.955321,65.05617
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0146,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C1},L2,L3,128,32)",16762.400391,268.93463134765625,lanka15,0.203176,0.319881,36.483875
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0021,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L5,4)",5564.149902,268.93463134765625,lanka15,0.999099,0.963666,3.6768959
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0105,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C1},L2,L3,128,128)",8110.970215,268.93463134765625,lanka15,0.31074,0.661078,52.994953
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0041,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)T2({C0,C1},L0,L1,128,32)",1608594.0,268.93463134765625,lanka15,0.009591,0.01,4.0899963
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0197,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,128,32)U({C0},L2,16)",10305.099609,268.93463134765625,lanka15,0.40632,0.520323,21.91004
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0131,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)P({C1},L3)",5361980.0,268.93463134765625,lanka15,0.009608,0.01,3.920002
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0165,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,16)",3906.439941,268.93463134765625,lanka15,0.987574,1.3726,28.050852
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0051,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,32,128)U({C0},L2,8)",10068.900391,268.93463134765625,lanka15,0.185951,0.532529,65.08153
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0064,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C1},L2,L3,128,32)",6811.0,268.93463134765625,lanka15,0.233526,0.787253,70.3366
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0102,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C1},L2,L3,32,32)",8535.360352,268.93463134765625,lanka15,0.197927,0.628208,68.49339
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0175,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,4)",3997.98999,268.93463134765625,lanka15,0.976941,1.341169,27.157503
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0017,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C1},L2,L3,128,128)",4103.689941,268.93463134765625,lanka15,0.35626,1.306624,72.734314
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0152,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)",6200.529785,268.93463134765625,lanka15,0.973364,0.864762,12.5585985
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0145,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C1},L2,L3,32,128)",9835.570312,268.93463134765625,lanka15,0.45659,0.545162,16.246918
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0037,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)U({C0},L2,8)U({C1},L3,8)",5530.390137,268.93463134765625,lanka15,1.009094,0.969548,4.0788093
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0069,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,128)U({C0},L4,4)",5395.390137,268.93463134765625,lanka15,1.351447,0.993808,35.986732
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0191,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,32,32)",23751.699219,268.93463134765625,lanka15,0.154187,0.225751,31.700415
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0159,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C1},L2,L3,32,32)",8697.419922,268.93463134765625,lanka15,0.18557,0.616502,69.89953
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0155,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)",4078.350098,268.93463134765625,lanka15,0.167041,1.314742,87.29478
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0142,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)",6520.910156,268.93463134765625,lanka15,0.14768,0.822275,82.04007
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0070,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,128)U({C0},L4,8)",5674.620117,268.93463134765625,lanka15,1.394074,0.944906,47.53573
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0056,"M({C1},0,1,0,0,1,0,0,0,0,0,0,-1,0,0,1,0)M({C0},0,1,0,1,0,0,0,0,1)",30440.5,268.93463134765625,lanka15,0.109362,0.176146,37.914005
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0200,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,128,32)U({C1},L5,16)",9305.009766,268.93463134765625,lanka15,0.317315,0.576247,44.934196
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0087,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)",5526.819824,268.93463134765625,lanka15,0.086721,0.970175,91.06131
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0144,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C1},L2,L3,32,32)",8628.099609,268.93463134765625,lanka15,0.197927,0.621456,68.151085
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0092,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C1},L2,L3,128,32)",1923.51001,268.93463134765625,lanka15,1.958139,2.787602,29.755432
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0122,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C1},L5,8)",6134.299805,268.93463134765625,lanka15,0.974146,0.874098,11.445857
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0090,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",1877.640015,268.93463134765625,lanka15,0.64466,2.855702,77.425514
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0107,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)",3989.780029,268.93463134765625,lanka15,0.973364,1.343929,27.573261
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0166,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C1},L5,4)",5554.379883,268.93463134765625,lanka15,0.967907,0.965361,0.2637368
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0043,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,32,32)",25591.400391,268.93463134765625,lanka15,0.151477,0.209523,27.703884
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0151,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,4)",6228.720215,268.93463134765625,lanka15,0.967571,0.860848,12.397428
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0154,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)",5361980.0,268.93463134765625,lanka15,0.009624,0.01,3.7600007
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0015,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C1},L2,L3,32,128)",4081.810059,268.93463134765625,lanka15,0.449665,1.313628,65.769226
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0139,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)U({C0},L2,16)",2023.75,268.93463134765625,lanka15,3.58516,2.649527,35.313206
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0170,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)U({C1},L5,8)",5612.850098,268.93463134765625,lanka15,0.987551,0.955304,3.3755689
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0193,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,128,32)",9059.280273,268.93463134765625,lanka15,0.284945,0.591877,51.857395
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0135,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,128)",7772.75,268.93463134765625,lanka15,0.283701,0.689843,58.874554
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0119,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",4067.439941,268.93463134765625,lanka15,0.988754,1.318269,24.996038
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0011,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,128)",3726.73999,268.93463134765625,lanka15,0.232241,1.438786,83.85854
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0060,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)",5651.629883,268.93463134765625,lanka15,0.131596,0.948749,86.129524
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0108,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,16)",3954.540039,268.93463134765625,lanka15,0.975236,1.355905,28.074905
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0134,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)P({C0,C1},L1)T2({C0,C1},L0,L1,128,32)",2445.120117,268.93463134765625,lanka15,0.64466,2.192931,70.60281
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0171,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,8)U({C1},L5,16)",5766.100098,268.93463134765625,lanka15,0.992838,0.929914,6.76665
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0203,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)P({C1},L3)T2({C1},L2,L3,128,32)U({C0},L2,4)U({C1},L5,16)",9501.169922,268.93463134765625,lanka15,0.500324,0.56435,11.345087
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0104,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C1},L2,L3,128,32)",16317.799805,268.93463134765625,lanka15,0.203176,0.328597,38.16864
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0058,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)",5703.52002,268.93463134765625,lanka15,0.140884,0.940118,85.01422
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0112,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,32)U({C0},L4,16)U({C1},L5,4)",5789.339844,268.93463134765625,lanka15,0.977171,0.926182,5.5052934
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0062,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},0,1,0,1,0,0,0,0,1)T2({C1},L2,L3,32,32)",6660.359863,268.93463134765625,lanka15,0.349091,0.805059,56.637836
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0004,"M({C1},1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1)M({C0},1,3,0,0,1,0,0,0,1)",5370.370117,268.93463134765625,lanka15,0.08385,0.998438,91.601875
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0141,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,128)",9302.849609,268.93463134765625,lanka15,0.346379,0.57638,39.904404
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0160,"M({C0},1,0,0,0,1,0,0,0,1)M({C1},1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1)T2({C1},L2,L3,32,128)",7871.549805,268.93463134765625,lanka15,0.254364,0.681185,62.658604
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0055,"M({C0},3,1,0,1,0,0,0,0,1)M({C1},3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)",9382.799805,268.93463134765625,lanka15,0.096736,0.571469,83.072395
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0147,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-1)M({C0},1,1,0,1,0,0,0,0,1)T2({C1},L2,L3,128,128)",12162.799805,268.93463134765625,lanka15,0.31074,0.440851,29.513601
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0029,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)U({C0},L2,16)",3579.800049,268.93463134765625,lanka15,0.924812,1.497843,38.25708
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0101,"M({C1},1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},1,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,128,128)",5404.279785,268.93463134765625,lanka15,0.192342,0.992173,80.61407
